"","Class","Sex","Age","Survived"
"3.2435","3rd","Male","Child","No"
"3.2441","3rd","Male","Child","No"
"3.2442","3rd","Male","Child","No"
"3.2443","3rd","Male","Child","No"
"3.2449","3rd","Male","Child","No"
"3.2452","3rd","Male","Child","No"
"3.2455","3rd","Male","Child","No"
"3.2460","3rd","Male","Child","No"
"3.2461","3rd","Male","Child","No"
"3.2465","3rd","Male","Child","No"
"3.2467","3rd","Male","Child","No"
"3.2470","3rd","Male","Child","No"
"3.2475","3rd","Male","Child","No"
"3.2486","3rd","Male","Child","No"
"3.2487","3rd","Male","Child","No"
"3.2488","3rd","Male","Child","No"
"3.2490","3rd","Male","Child","No"
"3.2494","3rd","Male","Child","No"
"3.2496","3rd","Male","Child","No"
"3.2499","3rd","Male","Child","No"
"3.2500","3rd","Male","Child","No"
"3.2501","3rd","Male","Child","No"
"3.2503","3rd","Male","Child","No"
"3.2506","3rd","Male","Child","No"
"3.2511","3rd","Male","Child","No"
"3.2512","3rd","Male","Child","No"
"3.2514","3rd","Male","Child","No"
"3.2518","3rd","Male","Child","No"
"3.2523","3rd","Male","Child","No"
"3.2524","3rd","Male","Child","No"
"3.2525","3rd","Male","Child","No"
"3.2526","3rd","Male","Child","No"
"3.2530","3rd","Male","Child","No"
"3.2533","3rd","Male","Child","No"
"3.2534","3rd","Male","Child","No"
"3.2539","3rd","Male","Child","No"
"3.2541","3rd","Male","Child","No"
"3.2543","3rd","Male","Child","No"
"3.2544","3rd","Male","Child","No"
"3.2545","3rd","Male","Child","No"
"3.2547","3rd","Male","Child","No"
"3.2550","3rd","Male","Child","No"
"3.2556","3rd","Male","Child","No"
"3.2563","3rd","Male","Child","No"
"3.2564","3rd","Male","Child","No"
"3.2569","3rd","Male","Child","No"
"3.2572","3rd","Male","Child","No"
"3.2573","3rd","Male","Child","No"
"3.2581","3rd","Male","Child","No"
"3.2588","3rd","Male","Child","No"
"3.2592","3rd","Male","Child","No"
"3.2595","3rd","Male","Child","No"
"3.2597","3rd","Male","Child","No"
"3.2598","3rd","Male","Child","No"
"3.2599","3rd","Male","Child","No"
"3.2604","3rd","Male","Child","No"
"3.2605","3rd","Male","Child","No"
"3.2611","3rd","Male","Child","No"
"3.2615","3rd","Male","Child","No"
"3.2618","3rd","Male","Child","No"
"3.2619","3rd","Male","Child","No"
"3.2628","3rd","Male","Child","No"
"3.2633","3rd","Male","Child","No"
"3.2634","3rd","Male","Child","No"
"3.2635","3rd","Male","Child","No"
"3.2637","3rd","Male","Child","No"
"3.2639","3rd","Male","Child","No"
"3.2640","3rd","Male","Child","No"
"3.2644","3rd","Male","Child","No"
"3.2652","3rd","Male","Child","No"
"3.2655","3rd","Male","Child","No"
"3.2659","3rd","Male","Child","No"
"3.2677","3rd","Male","Child","No"
"3.2679","3rd","Male","Child","No"
"3.2682","3rd","Male","Child","No"
"3.2684","3rd","Male","Child","No"
"3.2688","3rd","Male","Child","No"
"3.2690","3rd","Male","Child","No"
"3.2695","3rd","Male","Child","No"
"3.2698","3rd","Male","Child","No"
"3.2702","3rd","Male","Child","No"
"3.2704","3rd","Male","Child","No"
"3.2705","3rd","Male","Child","No"
"3.2724","3rd","Male","Child","No"
"3.2725","3rd","Male","Child","No"
"3.2727","3rd","Male","Child","No"
"3.2729","3rd","Male","Child","No"
"3.2730","3rd","Male","Child","No"
"3.2732","3rd","Male","Child","No"
"3.2734","3rd","Male","Child","No"
"3.2741","3rd","Male","Child","No"
"3.2742","3rd","Male","Child","No"
"3.2744","3rd","Male","Child","No"
"3.2749","3rd","Male","Child","No"
"3.2753","3rd","Male","Child","No"
"3.2758","3rd","Male","Child","No"
"3.2764","3rd","Male","Child","No"
"3.2773","3rd","Male","Child","No"
"3.2778","3rd","Male","Child","No"
"3.2782","3rd","Male","Child","No"
"3.2793","3rd","Male","Child","No"
"3.2794","3rd","Male","Child","No"
"3.2797","3rd","Male","Child","No"
"3.2805","3rd","Male","Child","No"
"3.2806","3rd","Male","Child","No"
"3.2807","3rd","Male","Child","No"
"3.2808","3rd","Male","Child","No"
"3.2809","3rd","Male","Child","No"
"3.2812","3rd","Male","Child","No"
"3.2813","3rd","Male","Child","No"
"3.2814","3rd","Male","Child","No"
"3.2815","3rd","Male","Child","No"
"3.2816","3rd","Male","Child","No"
"3.2825","3rd","Male","Child","No"
"3.2828","3rd","Male","Child","No"
"3.2830","3rd","Male","Child","No"
"3.2832","3rd","Male","Child","No"
"3.2834","3rd","Male","Child","No"
"3.2837","3rd","Male","Child","No"
"3.2839","3rd","Male","Child","No"
"3.2840","3rd","Male","Child","No"
"3.2844","3rd","Male","Child","No"
"3.2845","3rd","Male","Child","No"
"3.2846","3rd","Male","Child","No"
"3.2850","3rd","Male","Child","No"
"3.2851","3rd","Male","Child","No"
"3.2853","3rd","Male","Child","No"
"3.2856","3rd","Male","Child","No"
"3.2859","3rd","Male","Child","No"
"3.2861","3rd","Male","Child","No"
"3.2862","3rd","Male","Child","No"
"3.2863","3rd","Male","Child","No"
"3.2865","3rd","Male","Child","No"
"3.2866","3rd","Male","Child","No"
"3.2867","3rd","Male","Child","No"
"3.2872","3rd","Male","Child","No"
"3.2874","3rd","Male","Child","No"
"3.2876","3rd","Male","Child","No"
"3.2882","3rd","Male","Child","No"
"3.2886","3rd","Male","Child","No"
"3.2887","3rd","Male","Child","No"
"3.2888","3rd","Male","Child","No"
"3.2895","3rd","Male","Child","No"
"3.2900","3rd","Male","Child","No"
"3.2902","3rd","Male","Child","No"
"3.2906","3rd","Male","Child","No"
"3.2913","3rd","Male","Child","No"
"3.2915","3rd","Male","Child","No"
"3.2917","3rd","Male","Child","No"
"3.2921","3rd","Male","Child","No"
"3.2923","3rd","Male","Child","No"
"3.2928","3rd","Male","Child","No"
"3.2930","3rd","Male","Child","No"
"3.2931","3rd","Male","Child","No"
"3.2936","3rd","Male","Child","No"
"3.2937","3rd","Male","Child","No"
"3.2945","3rd","Male","Child","No"
"3.2946","3rd","Male","Child","No"
"3.2958","3rd","Male","Child","No"
"3.2960","3rd","Male","Child","No"
"3.2963","3rd","Male","Child","No"
"3.2965","3rd","Male","Child","No"
"3.2966","3rd","Male","Child","No"
"3.2968","3rd","Male","Child","No"
"3.2971","3rd","Male","Child","No"
"3.2972","3rd","Male","Child","No"
"3.2974","3rd","Male","Child","No"
"3.2975","3rd","Male","Child","No"
"3.2983","3rd","Male","Child","No"
"3.2984","3rd","Male","Child","No"
"3.2985","3rd","Male","Child","No"
"3.2986","3rd","Male","Child","No"
"3.2987","3rd","Male","Child","No"
"3.2992","3rd","Male","Child","No"
"3.2995","3rd","Male","Child","No"
"3.2998","3rd","Male","Child","No"
"3.3004","3rd","Male","Child","No"
"3.3006","3rd","Male","Child","No"
"3.3011","3rd","Male","Child","No"
"3.3015","3rd","Male","Child","No"
"3.3016","3rd","Male","Child","No"
"3.3018","3rd","Male","Child","No"
"3.3023","3rd","Male","Child","No"
"3.3024","3rd","Male","Child","No"
"3.3029","3rd","Male","Child","No"
"3.3030","3rd","Male","Child","No"
"3.3033","3rd","Male","Child","No"
"3.3034","3rd","Male","Child","No"
"3.3035","3rd","Male","Child","No"
"3.3038","3rd","Male","Child","No"
"3.3039","3rd","Male","Child","No"
"3.3042","3rd","Male","Child","No"
"3.3048","3rd","Male","Child","No"
"3.3051","3rd","Male","Child","No"
"3.3061","3rd","Male","Child","No"
"3.3064","3rd","Male","Child","No"
"3.3065","3rd","Male","Child","No"
"3.3068","3rd","Male","Child","No"
"3.3069","3rd","Male","Child","No"
"3.3075","3rd","Male","Child","No"
"3.3078","3rd","Male","Child","No"
"3.3080","3rd","Male","Child","No"
"3.3082","3rd","Male","Child","No"
"3.3084","3rd","Male","Child","No"
"3.3090","3rd","Male","Child","No"
"3.3091","3rd","Male","Child","No"
"3.3102","3rd","Male","Child","No"
"3.3105","3rd","Male","Child","No"
"3.3109","3rd","Male","Child","No"
"3.3113","3rd","Male","Child","No"
"3.3116","3rd","Male","Child","No"
"3.3117","3rd","Male","Child","No"
"3.3121","3rd","Male","Child","No"
"3.3125","3rd","Male","Child","No"
"3.3127","3rd","Male","Child","No"
"3.3131","3rd","Male","Child","No"
"3.3137","3rd","Male","Child","No"
"3.3139","3rd","Male","Child","No"
"3.3141","3rd","Male","Child","No"
"3.3144","3rd","Male","Child","No"
"3.3145","3rd","Male","Child","No"
"3.3146","3rd","Male","Child","No"
"3.3148","3rd","Male","Child","No"
"3.3149","3rd","Male","Child","No"
"3.3157","3rd","Male","Child","No"
"3.3161","3rd","Male","Child","No"
"3.3163","3rd","Male","Child","No"
"3.3165","3rd","Male","Child","No"
"3.3167","3rd","Male","Child","No"
"3.3170","3rd","Male","Child","No"
"3.3177","3rd","Male","Child","No"
"3.3178","3rd","Male","Child","No"
"3.3180","3rd","Male","Child","No"
"3.3181","3rd","Male","Child","No"
"3.3185","3rd","Male","Child","No"
"3.3188","3rd","Male","Child","No"
"3.3189","3rd","Male","Child","No"
"3.3197","3rd","Male","Child","No"
"3.3200","3rd","Male","Child","No"
"3.3202","3rd","Male","Child","No"
"3.3204","3rd","Male","Child","No"
"3.3210","3rd","Male","Child","No"
"3.3211","3rd","Male","Child","No"
"3.3212","3rd","Male","Child","No"
"3.3214","3rd","Male","Child","No"
"3.3220","3rd","Male","Child","No"
"3.3233","3rd","Male","Child","No"
"3.3236","3rd","Male","Child","No"
"3.3242","3rd","Male","Child","No"
"3.3243","3rd","Male","Child","No"
"3.3246","3rd","Male","Child","No"
"3.3250","3rd","Male","Child","No"
"3.3251","3rd","Male","Child","No"
"3.3253","3rd","Male","Child","No"
"3.3255","3rd","Male","Child","No"
"3.3261","3rd","Male","Child","No"
"3.3265","3rd","Male","Child","No"
"3.3268","3rd","Male","Child","No"
"3.3272","3rd","Male","Child","No"
"3.3273","3rd","Male","Child","No"
"3.3274","3rd","Male","Child","No"
"3.3275","3rd","Male","Child","No"
"3.3276","3rd","Male","Child","No"
"3.3281","3rd","Male","Child","No"
"3.3283","3rd","Male","Child","No"
"3.3287","3rd","Male","Child","No"
"3.3292","3rd","Male","Child","No"
"3.3295","3rd","Male","Child","No"
"3.3299","3rd","Male","Child","No"
"3.3304","3rd","Male","Child","No"
"3.3305","3rd","Male","Child","No"
"3.3316","3rd","Male","Child","No"
"3.3317","3rd","Male","Child","No"
"3.3322","3rd","Male","Child","No"
"3.3328","3rd","Male","Child","No"
"3.3333","3rd","Male","Child","No"
"3.3338","3rd","Male","Child","No"
"3.3342","3rd","Male","Child","No"
"3.3343","3rd","Male","Child","No"
"3.3352","3rd","Male","Child","No"
"3.3355","3rd","Male","Child","No"
"3.3356","3rd","Male","Child","No"
"3.3359","3rd","Male","Child","No"
"3.3364","3rd","Male","Child","No"
"3.3366","3rd","Male","Child","No"
"3.3375","3rd","Male","Child","No"
"3.3383","3rd","Male","Child","No"
"3.3394","3rd","Male","Child","No"
"3.3395","3rd","Male","Child","No"
"3.3398","3rd","Male","Child","No"
"3.3402","3rd","Male","Child","No"
"3.3408","3rd","Male","Child","No"
"3.3409","3rd","Male","Child","No"
"3.3412","3rd","Male","Child","No"
"3.3413","3rd","Male","Child","No"
"3.3414","3rd","Male","Child","No"
"3.3415","3rd","Male","Child","No"
"3.3426","3rd","Male","Child","No"
"3.3427","3rd","Male","Child","No"
"3.3434","3rd","Male","Child","No"
"3.3438","3rd","Male","Child","No"
"3.3439","3rd","Male","Child","No"
"3.3440","3rd","Male","Child","No"
"3.3441","3rd","Male","Child","No"
"3.3444","3rd","Male","Child","No"
"3.3445","3rd","Male","Child","No"
"3.3446","3rd","Male","Child","No"
"3.3447","3rd","Male","Child","No"
"3.3449","3rd","Male","Child","No"
"3.3454","3rd","Male","Child","No"
"3.3455","3rd","Male","Child","No"
"3.3457","3rd","Male","Child","No"
"3.3459","3rd","Male","Child","No"
"3.3461","3rd","Male","Child","No"
"3.3465","3rd","Male","Child","No"
"3.3473","3rd","Male","Child","No"
"3.3480","3rd","Male","Child","No"
"3.3483","3rd","Male","Child","No"
"3.3487","3rd","Male","Child","No"
"3.3488","3rd","Male","Child","No"
"3.3491","3rd","Male","Child","No"
"3.3494","3rd","Male","Child","No"
"3.3497","3rd","Male","Child","No"
"3.3498","3rd","Male","Child","No"
"7.3","3rd","Female","Child","No"
"7.5","3rd","Female","Child","No"
"7.6","3rd","Female","Child","No"
"7.7","3rd","Female","Child","No"
"7.12","3rd","Female","Child","No"
"7.13","3rd","Female","Child","No"
"7.14","3rd","Female","Child","No"
"7.16","3rd","Female","Child","No"
"7.17","3rd","Female","Child","No"
"7.24","3rd","Female","Child","No"
"7.27","3rd","Female","Child","No"
"7.28","3rd","Female","Child","No"
"7.32","3rd","Female","Child","No"
"7.33","3rd","Female","Child","No"
"7.35","3rd","Female","Child","No"
"7.37","3rd","Female","Child","No"
"7.38","3rd","Female","Child","No"
"7.49","3rd","Female","Child","No"
"7.51","3rd","Female","Child","No"
"7.54","3rd","Female","Child","No"
"7.55","3rd","Female","Child","No"
"7.56","3rd","Female","Child","No"
"7.57","3rd","Female","Child","No"
"7.58","3rd","Female","Child","No"
"7.65","3rd","Female","Child","No"
"7.72","3rd","Female","Child","No"
"7.73","3rd","Female","Child","No"
"7.74","3rd","Female","Child","No"
"7.76","3rd","Female","Child","No"
"7.77","3rd","Female","Child","No"
"7.79","3rd","Female","Child","No"
"7.81","3rd","Female","Child","No"
"7.86","3rd","Female","Child","No"
"7.87","3rd","Female","Child","No"
"7.92","3rd","Female","Child","No"
"7.97","3rd","Female","Child","No"
"7.106","3rd","Female","Child","No"
"7.108","3rd","Female","Child","No"
"7.109","3rd","Female","Child","No"
"7.116","3rd","Female","Child","No"
"7.117","3rd","Female","Child","No"
"7.122","3rd","Female","Child","No"
"7.125","3rd","Female","Child","No"
"7.126","3rd","Female","Child","No"
"7.127","3rd","Female","Child","No"
"7.129","3rd","Female","Child","No"
"7.131","3rd","Female","Child","No"
"7.141","3rd","Female","Child","No"
"7.145","3rd","Female","Child","No"
"7.147","3rd","Female","Child","No"
"7.149","3rd","Female","Child","No"
"7.152","3rd","Female","Child","No"
"7.153","3rd","Female","Child","No"
"7.154","3rd","Female","Child","No"
"7.160","3rd","Female","Child","No"
"7.162","3rd","Female","Child","No"
"7.169","3rd","Female","Child","No"
"7.171","3rd","Female","Child","No"
"7.174","3rd","Female","Child","No"
"7.175","3rd","Female","Child","No"
"7.176","3rd","Female","Child","No"
"7.177","3rd","Female","Child","No"
"7.188","3rd","Female","Child","No"
"7.192","3rd","Female","Child","No"
"7.202","3rd","Female","Child","No"
"7.204","3rd","Female","Child","No"
"7.206","3rd","Female","Child","No"
"7.208","3rd","Female","Child","No"
"7.209","3rd","Female","Child","No"
"7.213","3rd","Female","Child","No"
"7.219","3rd","Female","Child","No"
"7.227","3rd","Female","Child","No"
"7.229","3rd","Female","Child","No"
"7.232","3rd","Female","Child","No"
"7.237","3rd","Female","Child","No"
"7.240","3rd","Female","Child","No"
"7.242","3rd","Female","Child","No"
"7.243","3rd","Female","Child","No"
"7.246","3rd","Female","Child","No"
"7.249","3rd","Female","Child","No"
"7.257","3rd","Female","Child","No"
"7.262","3rd","Female","Child","No"
"7.265","3rd","Female","Child","No"
"7.266","3rd","Female","Child","No"
"7.267","3rd","Female","Child","No"
"7.280","3rd","Female","Child","No"
"7.286","3rd","Female","Child","No"
"7.288","3rd","Female","Child","No"
"7.290","3rd","Female","Child","No"
"7.291","3rd","Female","Child","No"
"7.297","3rd","Female","Child","No"
"7.299","3rd","Female","Child","No"
"7.301","3rd","Female","Child","No"
"7.303","3rd","Female","Child","No"
"7.305","3rd","Female","Child","No"
"7.310","3rd","Female","Child","No"
"7.312","3rd","Female","Child","No"
"7.321","3rd","Female","Child","No"
"7.328","3rd","Female","Child","No"
"7.329","3rd","Female","Child","No"
"7.330","3rd","Female","Child","No"
"7.338","3rd","Female","Child","No"
"7.341","3rd","Female","Child","No"
"7.342","3rd","Female","Child","No"
"7.343","3rd","Female","Child","No"
"7.344","3rd","Female","Child","No"
"7.348","3rd","Female","Child","No"
"7.351","3rd","Female","Child","No"
"7.353","3rd","Female","Child","No"
"7.355","3rd","Female","Child","No"
"7.357","3rd","Female","Child","No"
"7.358","3rd","Female","Child","No"
"7.361","3rd","Female","Child","No"
"7.364","3rd","Female","Child","No"
"7.371","3rd","Female","Child","No"
"7.375","3rd","Female","Child","No"
"7.377","3rd","Female","Child","No"
"7.379","3rd","Female","Child","No"
"7.380","3rd","Female","Child","No"
"7.383","3rd","Female","Child","No"
"7.384","3rd","Female","Child","No"
"7.386","3rd","Female","Child","No"
"7.388","3rd","Female","Child","No"
"7.391","3rd","Female","Child","No"
"7.397","3rd","Female","Child","No"
"7.399","3rd","Female","Child","No"
"7.400","3rd","Female","Child","No"
"7.404","3rd","Female","Child","No"
"7.406","3rd","Female","Child","No"
"7.412","3rd","Female","Child","No"
"7.414","3rd","Female","Child","No"
"7.417","3rd","Female","Child","No"
"7.418","3rd","Female","Child","No"
"7.421","3rd","Female","Child","No"
"7.423","3rd","Female","Child","No"
"7.426","3rd","Female","Child","No"
"7.431","3rd","Female","Child","No"
"7.432","3rd","Female","Child","No"
"7.436","3rd","Female","Child","No"
"7.438","3rd","Female","Child","No"
"7.445","3rd","Female","Child","No"
"7.446","3rd","Female","Child","No"
"7.447","3rd","Female","Child","No"
"7.450","3rd","Female","Child","No"
"7.452","3rd","Female","Child","No"
"7.455","3rd","Female","Child","No"
"7.456","3rd","Female","Child","No"
"7.457","3rd","Female","Child","No"
"7.458","3rd","Female","Child","No"
"7.459","3rd","Female","Child","No"
"7.460","3rd","Female","Child","No"
"7.461","3rd","Female","Child","No"
"7.462","3rd","Female","Child","No"
"7.468","3rd","Female","Child","No"
"7.473","3rd","Female","Child","No"
"7.474","3rd","Female","Child","No"
"7.475","3rd","Female","Child","No"
"7.477","3rd","Female","Child","No"
"7.479","3rd","Female","Child","No"
"7.484","3rd","Female","Child","No"
"7.488","3rd","Female","Child","No"
"7.494","3rd","Female","Child","No"
"7.496","3rd","Female","Child","No"
"7.497","3rd","Female","Child","No"
"7.500","3rd","Female","Child","No"
"7.501","3rd","Female","Child","No"
"7.508","3rd","Female","Child","No"
"7.511","3rd","Female","Child","No"
"7.520","3rd","Female","Child","No"
"7.523","3rd","Female","Child","No"
"7.528","3rd","Female","Child","No"
"7.529","3rd","Female","Child","No"
"7.532","3rd","Female","Child","No"
"7.536","3rd","Female","Child","No"
"7.552","3rd","Female","Child","No"
"7.554","3rd","Female","Child","No"
"7.555","3rd","Female","Child","No"
"7.556","3rd","Female","Child","No"
"7.559","3rd","Female","Child","No"
"7.562","3rd","Female","Child","No"
"7.565","3rd","Female","Child","No"
"7.571","3rd","Female","Child","No"
"7.572","3rd","Female","Child","No"
"7.581","3rd","Female","Child","No"
"7.585","3rd","Female","Child","No"
"7.587","3rd","Female","Child","No"
"7.593","3rd","Female","Child","No"
"7.599","3rd","Female","Child","No"
"7.601","3rd","Female","Child","No"
"7.602","3rd","Female","Child","No"
"7.606","3rd","Female","Child","No"
"7.607","3rd","Female","Child","No"
"7.608","3rd","Female","Child","No"
"7.612","3rd","Female","Child","No"
"7.617","3rd","Female","Child","No"
"7.622","3rd","Female","Child","No"
"7.626","3rd","Female","Child","No"
"7.634","3rd","Female","Child","No"
"7.636","3rd","Female","Child","No"
"7.637","3rd","Female","Child","No"
"7.642","3rd","Female","Child","No"
"7.645","3rd","Female","Child","No"
"7.648","3rd","Female","Child","No"
"7.650","3rd","Female","Child","No"
"7.651","3rd","Female","Child","No"
"7.652","3rd","Female","Child","No"
"7.653","3rd","Female","Child","No"
"7.658","3rd","Female","Child","No"
"7.659","3rd","Female","Child","No"
"7.668","3rd","Female","Child","No"
"7.675","3rd","Female","Child","No"
"7.676","3rd","Female","Child","No"
"7.678","3rd","Female","Child","No"
"7.679","3rd","Female","Child","No"
"7.680","3rd","Female","Child","No"
